kepoi_name,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad
K02933.01,119.0833042,1.257,2.558,2951,22.19,240,0.78,18.9,4412,4.662,0.623
K01770.01,63.9354965,1.2,13.321,1250.6,2637.6,2590,10631.01,57.6,3626,0.684,97.41
K01804.01,5.90741476,0.177,1.016,5569,5.1,769,82.73,7.2,4963,4.585,0.69
K02433.06,6.06330298,0.0214,3.275,200.7,1.64,1153,418.4,13.1,6308,4.353,1.153
K07929.01,3.04463691,0.322,6.656,47,0.68,1321,721.48,10.4,6181,4.474,0.98
K06763.01,2.44693823,0.611,0.954,26.4,0.56,1379,855.53,9,5821,4.419,1.033
K05219.01,27.765596,0.069,19.49,147.6,1.2,605,31.66,14.2,5897,4.476,0.999
K05607.01,1.3274511,0.245,3.465,123.6,0.66,1009,243.87,16.6,4137,4.646,0.61
K00347.01,2.671942657,0.982,1.9119,15942,22.36,1458,1069.47,97.5,6116,4.335,1.055
K05359.01,2.7200197,0.0078,1.874,869,1.53,713,61.08,8.5,3939,4.735,0.527
K04613.01,1.962282625,0.169,1.45,68.3,0.81,1448,1038.36,12.9,5726,4.418,0.979
K01633.01,32.2964275,0.207,4.561,472.2,1.9,503,15.14,17.9,5246,4.47,0.891
K04782.02,4.29251656,1.007,4.254,249.5,3.66,1144,403.88,11,6032,4.485,0.973
K01515.01,1.937029968,0.105,1.4727,312.3,0.87,802,97.94,42.8,4042,4.761,0.49
K08289.01,0.93371211,0.119,4.76,126.2,0.75,1318,715.48,14.3,4604,4.591,0.696
K06931.01,2.54031121,0.295,1.83,173.3,1.2,1268,611.31,10.1,5778,4.531,0.911
K02797.01,0.868122253,0.006,1.5471,231.3,1.65,2047,4163.14,23.2,6116,4.44,1.084
K04070.01,0.793663156,0.4,0.8244,186.2,1.14,1614,1600.85,23.7,5077,4.533,0.825
K03063.01,18.6052046,0.093,6.829,242.5,1.94,833,113.88,13.1,6572,4.365,1.238
K00282.03,87.5177787,0.983,2.55,136.5,1.85,451,9.76,12.2,5903,4.304,1.137
K03363.01,14.53260546,0.112,2.4212,328.9,1.69,746,73.37,29,6003,4.507,0.932
K07711.01,302.779824,0.001,16.847,270.9,1.31,246,0.87,12.3,5734,4.572,0.797
K05012.01,1.540393027,0.343,1.75,526.2,2.17,1502,1200.85,72.1,5466,4.396,0.946
K06177.01,0.978362973,0.267,1.206,37.1,1.04,2772,13948.03,15.9,7193,4.156,1.671
K04062.01,3.05933906,1.259,1.7332,1169.2,36,1434,999.16,37.7,6238,4.337,1.116
K00512.01,6.51003001,0.023,3.3095,602.8,2.78,1017,253.24,48.1,5638,4.327,1.153
K04603.01,15.9513866,0.197,2.285,99.2,1.17,849,123.03,9.2,6451,4.375,1.168
K05597.01,7.77710639,0.196,3.418,77.4,0.73,773,84.44,10.6,5073,4.481,0.851
K04346.01,6.39269778,0.011,2.138,174.3,1.21,890,148.31,11.3,5248,4.416,0.943
K02188.02,6.7445683,0.1199,3.813,86.6,0.86,983,220.68,6.8,6106,4.496,0.923
K01164.01,0.933749941,1.225,6.606,415.3,12.93,919,168.44,88.8,3682,4.786,0.48
K00298.01,19.96367208,0.846,2.6403,270.9,1.5,564,23.88,36.3,5250,4.541,0.79
K01689.01,1.507761203,1.292,3.096,2773.7,31.77,1301,675.11,153.1,5069,4.53,0.818
K07533.01,0.760935268,0.527,2.77023,370600,35.68,1285,640.66,1289,4675,4.74,0.511
K00735.01,22.34213536,0.973,6.461,2264.4,5.19,526,18.14,51.9,5237,4.568,0.707
K01440.01,7.19304935,0.017,3.407,255.3,1.59,995,232.36,19,6185,4.472,0.991
K01568.01,1.008917105,0.545,1.4577,338.5,1.51,1636,1698.88,34.2,5708,4.578,0.795
K01113.01,25.93406406,0.014,4.6142,414.5,2.48,695,55.1,42.2,5952,4.287,1.225
K07275.01,9.93442075,1.117,7.8219,55965,34.03,679,50.35,529,5382,4.654,0.669
K01878.01,40.80957343,0.949,3.158,436.1,3.44,623,35.68,39.3,6183,4.301,1.3
K02822.01,4.44589508,0.704,2.3816,441.4,1.94,1063,302.6,20.9,5918,4.544,0.865
K06506.01,5.8957069,1.3087,56.84,129.7,32.41,1002,238.37,24.1,5956,4.504,0.934
